,job_id,tt,client_id,job_status,city,waiting_at_pickup_at,pickup_at,computed_delta
294,8718054,car,43252,finished,leeds,2019-05-11 14:38:54,2019-05-11 14:27:51,663
295,8718118,car,43252,finished,leeds,2019-05-11 14:33:20,2019-05-11 14:29:14,246
296,8718120,car,43252,finished,leeds,2019-05-11 14:27:11,2019-05-11 14:29:17,-126
297,8718132,motorbike,43252,finished,leeds,2019-05-11 14:37:36,2019-05-11 14:39:34,-118
298,8718172,bike,43252,finished,leeds,2019-05-11 14:44:45,2019-05-11 14:30:27,858
299,8718531,motorbike,43252,finished,leeds,2019-05-11 14:42:32,2019-05-11 14:41:49,43
300,8718557,bike,43252,finished,leeds,2019-05-11 14:49:03,2019-05-11 14:37:18,705
301,8718652,car,43252,finished,leeds,2019-05-11 14:52:27,2019-05-11 14:39:05,802
302,8718654,car,43252,finished,leeds,2019-05-11 14:36:58,2019-05-11 14:39:05,-127
303,8718674,motorbike,43252,finished,leeds,2019-05-11 14:34:22,2019-05-11 14:34:24,-2
304,8718729,car,43252,finished,leeds,2019-05-11 14:45:22,2019-05-11 14:38:28,414
305,8718767,car,43252,finished,leeds,2019-05-11 14:58:27,2019-05-11 14:51:13,434
306,8718805,motorbike,43252,finished,leeds,2019-05-11 14:47:13,2019-05-11 14:46:57,16
307,8718807,car,43252,finished,leeds,2019-05-11 14:55:39,2019-05-11 14:42:00,819
308,8718810,car,43252,finished,leeds,2019-05-11 14:57:18,2019-05-11 14:57:01,17
309,8718844,car,43252,finished,leeds,2019-05-11 15:09:57,2019-05-11 14:37:39,1938
310,8718872,car,43252,finished,leeds,2019-05-11 14:37:19,2019-05-11 14:38:05,-46
311,8718923,car,43252,finished,leeds,2019-05-11 14:48:26,2019-05-11 14:38:58,568
312,8718949,motorbike,43252,finished,leeds,2019-05-11 14:41:57,2019-05-11 14:39:35,142
313,8718987,motorbike,43252,finished,leeds,2019-05-11 14:39:59,2019-05-11 14:40:19,-20
314,8719008,car,43252,finished,leeds,2019-05-11 15:03:44,2019-05-11 15:00:00,224
315,8719030,car,43252,finished,leeds,2019-05-11 14:40:10,2019-05-11 14:41:03,-53
316,8719084,car,43252,finished,leeds,2019-05-11 14:41:32,2019-05-11 14:42:04,-32
317,8719098,bike,43252,finished,leeds,2019-05-11 14:47:27,2019-05-11 14:47:19,8
318,8719261,car,43252,finished,leeds,2019-05-11 14:47:08,2019-05-11 14:45:09,119
319,8719376,motorbike,43252,finished,leeds,2019-05-11 14:47:00,2019-05-11 14:47:15,-15
320,8719438,motorbike,43252,finished,leeds,2019-05-11 14:47:33,2019-05-11 14:48:19,-46
321,8719545,car,43252,finished,leeds,2019-05-11 15:44:39,2019-05-11 14:50:23,3256
322,8719671,car,43252,finished,leeds,2019-05-11 14:57:50,2019-05-11 14:52:45,305
323,8719717,car,43252,finished,leeds,2019-05-11 15:02:27,2019-05-11 14:53:44,523
324,8719865,bike,43252,finished,leeds,2019-05-11 15:00:12,2019-05-11 15:01:29,-77
325,8719904,car,43252,finished,leeds,2019-05-11 15:06:57,2019-05-11 15:02:13,284
326,8719924,car,43252,finished,leeds,2019-05-11 15:29:55,2019-05-11 14:57:38,1937
327,8719956,bike,43252,finished,leeds,2019-05-11 14:57:26,2019-05-11 14:58:12,-46
328,8719990,car,43252,finished,leeds,2019-05-11 15:02:02,2019-05-11 14:58:51,191
329,8720012,car,43252,finished,leeds,2019-05-11 15:06:06,2019-05-11 15:04:30,96
330,8720089,motorbike,43252,finished,leeds,2019-05-11 15:07:22,2019-05-11 15:05:58,84
331,8720181,motorbike,43252,finished,leeds,2019-05-11 15:10:13,2019-05-11 15:02:38,455
332,8720242,car,43252,finished,leeds,2019-05-11 15:38:37,2019-05-11 15:13:57,1480
333,8720310,motorbike,43252,finished,leeds,2019-05-11 15:05:15,2019-05-11 15:05:05,10
334,8720339,bike,43252,finished,leeds,2019-05-11 15:24:31,2019-05-11 15:25:39,-68
335,8720347,car,43252,finished,leeds,2019-05-11 15:05:03,2019-05-11 15:05:47,-44
336,8720405,car,43252,finished,leeds,2019-05-11 15:18:48,2019-05-11 15:06:56,712
337,8720408,car,43252,finished,leeds,2019-05-11 15:06:01,2019-05-11 15:07:02,-61
338,8720415,car,43252,finished,leeds,2019-05-11 15:13:02,2019-05-11 15:07:06,356
339,8720476,bike,43252,finished,leeds,2019-05-11 15:17:27,2019-05-11 15:13:12,255
340,8720505,car,43252,finished,leeds,2019-05-11 15:27:22,2019-05-11 15:28:46,-84
341,8720517,car,43252,finished,leeds,2019-05-11 15:10:14,2019-05-11 15:09:04,70
342,8720623,car,43252,finished,leeds,2019-05-11 15:21:03,2019-05-11 15:11:06,597
343,8720658,motorbike,43252,finished,leeds,2019-05-11 15:11:43,2019-05-11 15:11:40,3
344,8720715,motorbike,43252,finished,leeds,2019-05-11 15:16:11,2019-05-11 15:17:56,-105
345,8720737,car,43252,finished,leeds,2019-05-11 15:16:24,2019-05-11 15:13:11,193
346,8720750,car,43252,finished,leeds,2019-05-11 15:20:14,2019-05-11 15:18:20,114
347,8720753,bike,43252,finished,leeds,2019-05-11 15:22:02,2019-05-11 15:23:26,-84
348,8720831,car,43252,finished,leeds,2019-05-11 15:20:36,2019-05-11 15:19:53,43
349,8720898,car,43252,finished,leeds,2019-05-11 15:34:16,2019-05-11 15:35:00,-44
350,8720950,bike,43252,finished,leeds,2019-05-11 15:21:44,2019-05-11 15:22:02,-18
351,8720988,motorbike,43252,finished,leeds,2019-05-11 15:17:25,2019-05-11 15:17:40,-15
352,8721022,bike,43252,finished,leeds,2019-05-11 15:19:37,2019-05-11 15:18:07,90
353,8721045,car,43252,finished,leeds,2019-05-11 15:36:27,2019-05-11 15:18:38,1069
354,8721079,bike,43252,finished,leeds,2019-05-11 15:41:52,2019-05-11 15:22:18,1174
355,8721088,car,43252,finished,leeds,2019-05-11 15:20:29,2019-05-11 15:19:36,53
356,8721157,motorbike,43252,finished,leeds,2019-05-11 15:29:52,2019-05-11 15:20:46,546
357,8721159,car,43252,finished,leeds,2019-05-11 15:25:42,2019-05-11 15:25:47,-5
358,8721169,car,43252,finished,leeds,2019-05-11 15:33:00,2019-05-11 15:20:54,726
359,8721190,car,43252,finished,leeds,2019-05-11 16:26:40,2019-05-11 16:10:00,1000
360,8721197,bike,43252,finished,leeds,2019-05-11 16:40:48,2019-05-11 15:21:21,4767
361,8721219,motorbike,43252,finished,leeds,2019-05-11 16:00:44,2019-05-11 15:31:58,1726
362,8721311,car,43252,finished,leeds,2019-05-11 15:21:50,2019-05-11 15:23:31,-101
363,8721327,car,43252,finished,leeds,2019-05-11 15:52:02,2019-05-11 15:33:51,1091
364,8721372,car,43252,finished,leeds,2019-05-11 15:23:57,2019-05-11 15:24:28,-31
365,8721453,bike,43252,finished,leeds,2019-05-11 15:28:21,2019-05-11 15:28:53,-32
366,8721460,motorbike,43252,finished,leeds,2019-05-11 15:24:45,2019-05-11 15:26:01,-76
367,8721494,car,43252,finished,leeds,2019-05-11 15:25:31,2019-05-11 15:26:37,-66
368,8721514,car,43252,finished,leeds,2019-05-11 15:36:51,2019-05-11 15:37:04,-13
369,8721536,bike,43252,finished,leeds,2019-05-11 15:59:07,2019-05-11 15:27:34,1893
370,8721700,bike,43252,finished,leeds,2019-05-11 15:34:00,2019-05-11 15:30:34,206
371,8721735,car,43252,finished,leeds,2019-05-11 15:33:02,2019-05-11 15:31:21,101
372,8721765,car,43252,finished,leeds,2019-05-11 15:40:43,2019-05-11 15:41:50,-67
373,8721815,car,43252,finished,leeds,2019-05-11 15:34:56,2019-05-11 15:32:42,134
374,8721951,motorbike,43252,finished,leeds,2019-05-11 15:42:30,2019-05-11 15:44:42,-132
375,8721977,bike,43252,finished,leeds,2019-05-11 15:44:42,2019-05-11 15:38:06,396
376,8721994,car,43252,finished,leeds,2019-05-11 15:44:40,2019-05-11 15:35:27,553
377,8722057,car,43252,finished,leeds,2019-05-11 15:40:09,2019-05-11 15:41:40,-91
378,8722079,motorbike,43252,finished,leeds,2019-05-11 15:34:35,2019-05-11 15:37:03,-148
379,8722175,motorbike,43252,finished,leeds,2019-05-11 15:41:25,2019-05-11 15:41:34,-9
380,8722179,car,43252,finished,leeds,2019-05-11 15:47:20,2019-05-11 15:38:40,520
381,8722187,bike,43252,finished,leeds,2019-05-11 15:42:12,2019-05-11 15:38:52,200
382,8722189,bike,43252,finished,leeds,2019-05-11 15:53:43,2019-05-11 15:43:54,589
383,8722209,bike,43252,finished,leeds,2019-05-11 15:43:16,2019-05-11 15:44:14,-58
384,8722269,car,43252,finished,leeds,2019-05-11 15:47:49,2019-05-11 15:40:08,461
385,8722329,car,43252,finished,leeds,2019-05-11 15:40:57,2019-05-11 15:41:21,-24
386,8722351,bike,43252,finished,leeds,2019-05-11 15:40:58,2019-05-11 15:41:46,-48
387,8722472,car,43252,finished,leeds,2019-05-11 15:46:53,2019-05-11 15:46:49,4
388,8722553,car,43252,finished,leeds,2019-05-11 15:44:49,2019-05-11 15:45:08,-19
389,8722607,car,43252,finished,leeds,2019-05-11 16:00:08,2019-05-11 15:56:03,245
390,8722736,bike,43252,finished,leeds,2019-05-11 15:55:11,2019-05-11 15:53:03,128
391,8722763,car,43252,finished,leeds,2019-05-11 16:12:41,2019-05-11 15:48:26,1455
392,8722790,car,43252,finished,leeds,2019-05-11 15:59:00,2019-05-11 16:03:56,-296
393,8722873,car,43252,finished,leeds,2019-05-11 15:50:15,2019-05-11 15:50:22,-7
394,8722881,car,43252,finished,leeds,2019-05-11 15:52:27,2019-05-11 15:50:29,118
395,8722956,car,43252,finished,leeds,2019-05-11 15:51:38,2019-05-11 15:52:01,-23
396,8723005,car,43252,finished,leeds,2019-05-11 15:57:00,2019-05-11 15:57:50,-50
397,8723006,car,43252,finished,leeds,2019-05-11 15:53:20,2019-05-11 15:52:52,28
398,8723040,car,43252,finished,leeds,2019-05-11 15:56:39,2019-05-11 15:58:15,-96
399,8723071,car,43252,finished,leeds,2019-05-11 16:04:26,2019-05-11 15:53:46,640
400,8723138,car,43252,finished,leeds,2019-05-11 16:01:13,2019-05-11 15:54:47,386
401,8723181,bike,43252,finished,leeds,2019-05-11 15:58:50,2019-05-11 15:55:35,195
402,8723239,car,43252,finished,leeds,2019-05-11 15:55:27,2019-05-11 15:56:44,-77
403,8723241,bike,43252,finished,leeds,2019-05-11 16:16:47,2019-05-11 16:16:46,1
404,8723253,car,43252,finished,leeds,2019-05-11 16:04:19,2019-05-11 16:02:04,135
405,8723278,bike,43252,finished,leeds,2019-05-11 16:34:27,2019-05-11 15:57:25,2222
406,8723298,car,43252,finished,leeds,2019-05-11 15:56:39,2019-05-11 15:57:47,-68
407,8723332,motorbike,43252,finished,leeds,2019-05-11 16:14:44,2019-05-11 16:03:21,683
408,8723342,bike,43252,finished,leeds,2019-05-11 15:58:55,2019-05-11 15:58:28,27
409,8723345,car,43252,finished,leeds,2019-05-11 15:59:48,2019-05-11 15:58:31,77
410,8723348,car,43252,finished,leeds,2019-05-11 16:58:19,2019-05-11 15:58:34,3585
411,8723365,car,43252,finished,leeds,2019-05-11 16:08:19,2019-05-11 15:58:48,571
412,8723391,car,43252,finished,leeds,2019-05-11 16:03:06,2019-05-11 16:04:03,-57
413,8723498,car,43252,finished,leeds,2019-05-11 16:32:32,2019-05-11 16:00:39,1913
414,8723522,car,43252,finished,leeds,2019-05-11 16:05:17,2019-05-11 16:06:04,-47
415,8723528,car,43252,finished,leeds,2019-05-11 16:04:08,2019-05-11 16:11:09,-421
416,8723551,bike,43252,finished,leeds,2019-05-11 16:10:33,2019-05-11 16:06:39,234
417,8723565,car,43252,finished,leeds,2019-05-11 16:01:21,2019-05-11 16:01:47,-26
418,8723571,car,43252,finished,leeds,2019-05-11 16:17:09,2019-05-11 16:16:53,16
419,8723663,car,43252,finished,leeds,2019-05-11 16:08:00,2019-05-11 16:03:17,283
420,8723664,car,43252,finished,leeds,2019-05-11 16:26:27,2019-05-11 16:18:17,490
421,8723677,car,43252,finished,leeds,2019-05-11 16:20:17,2019-05-11 16:23:28,-191
422,8723683,car,43252,finished,leeds,2019-05-11 16:21:49,2019-05-11 16:03:30,1099
423,8723686,bike,43252,finished,leeds,2019-05-11 16:09:06,2019-05-11 16:03:31,335
424,8723696,motorbike,43252,finished,leeds,2019-05-11 16:22:47,2019-05-11 16:23:38,-51
425,8723707,car,43252,finished,leeds,2019-05-11 16:07:28,2019-05-11 16:03:52,216
426,8723804,motorbike,43252,finished,leeds,2019-05-11 16:03:47,2019-05-11 16:05:09,-82
427,8723805,car,43252,finished,leeds,2019-05-11 16:11:08,2019-05-11 16:15:09,-241
428,8723816,car,43252,finished,leeds,2019-05-11 16:16:22,2019-05-11 16:15:22,60
429,8723828,bike,43252,finished,leeds,2019-05-11 16:03:39,2019-05-11 16:05:36,-117
430,8723889,car,43252,finished,leeds,2019-05-11 16:06:08,2019-05-11 16:06:38,-30
431,8723921,motorbike,43252,finished,leeds,2019-05-11 16:19:23,2019-05-11 16:16:59,144
432,8724056,motorbike,43252,finished,leeds,2019-05-11 17:46:00,2019-05-11 16:18:59,5221
433,8724086,car,43252,finished,leeds,2019-05-11 16:14:38,2019-05-11 16:14:25,13
434,8724087,car,43252,finished,leeds,2019-05-11 16:11:12,2019-05-11 16:09:29,103
435,8724114,motorbike,43252,finished,leeds,2019-05-11 16:40:41,2019-05-11 16:14:58,1543
436,8724143,car,43252,finished,leeds,2019-05-11 16:19:00,2019-05-11 16:10:22,518
437,8724146,car,43252,finished,leeds,2019-05-11 16:12:37,2019-05-11 16:10:24,133
438,8724269,car,43252,finished,leeds,2019-05-11 17:18:28,2019-05-11 16:40:00,2308
439,8724283,car,43252,finished,leeds,2019-05-11 16:25:31,2019-05-11 16:17:15,496
440,8724328,bike,43252,finished,leeds,2019-05-11 16:32:50,2019-05-11 16:12:54,1196
441,8724364,motorbike,43252,finished,leeds,2019-05-11 16:12:56,2019-05-11 16:13:18,-22
442,8724382,car,43252,finished,leeds,2019-05-11 16:15:48,2019-05-11 16:13:35,133
443,8724412,bike,43252,finished,leeds,2019-05-11 16:53:45,2019-05-11 16:13:55,2390
444,8724447,car,43252,finished,leeds,2019-05-11 16:25:45,2019-05-11 16:24:18,87
445,8724496,car,43252,finished,leeds,2019-05-11 16:28:03,2019-05-11 16:15:04,779
446,8724531,car,43252,finished,leeds,2019-05-11 16:43:40,2019-05-11 16:15:43,1677
447,8724605,car,43252,finished,leeds,2019-05-11 16:51:05,2019-05-11 16:16:50,2055
448,8724645,car,43252,finished,leeds,2019-05-11 16:19:30,2019-05-11 16:17:20,130
449,8724698,car,43252,finished,leeds,2019-05-11 16:50:26,2019-05-11 16:18:10,1936
450,8724724,car,43252,finished,leeds,2019-05-11 16:33:21,2019-05-11 16:38:37,-316
451,8724730,bike,43252,finished,leeds,2019-05-11 16:37:40,2019-05-11 16:18:41,1139
452,8724782,bike,43252,finished,leeds,2019-05-11 16:42:32,2019-05-11 16:19:32,1380
453,8724786,motorbike,43252,finished,leeds,2019-05-11 16:39:04,2019-05-11 16:39:35,-31
454,8724845,bike,43252,finished,leeds,2019-05-11 16:26:08,2019-05-11 16:25:12,56
455,8724875,car,43252,finished,leeds,2019-05-11 16:53:06,2019-05-11 16:20:34,1952
456,8724892,bike,43252,finished,leeds,2019-05-11 16:25:40,2019-05-11 16:20:50,290
457,8724893,car,43252,finished,leeds,2019-05-11 16:28:06,2019-05-11 16:20:51,435
458,8724902,car,43252,finished,leeds,2019-05-11 16:30:19,2019-05-11 16:21:00,559
459,8724925,bike,43252,finished,leeds,2019-05-11 16:49:03,2019-05-11 16:26:15,1368
460,8724946,car,43252,finished,leeds,2019-05-11 16:38:02,2019-05-11 16:21:33,989
461,8725075,car,43252,finished,leeds,2019-05-11 16:25:04,2019-05-11 16:26:28,-84
462,8725116,car,43252,finished,leeds,2019-05-11 17:18:28,2019-05-11 16:34:07,2661
463,8725119,car,43252,finished,leeds,2019-05-11 16:45:37,2019-05-11 16:24:09,1288
464,8725126,motorbike,43252,finished,leeds,2019-05-11 16:40:55,2019-05-11 16:24:12,1003
465,8725130,car,43252,finished,leeds,2019-05-11 16:26:09,2019-05-11 16:24:17,112
466,8725149,car,43252,finished,leeds,2019-05-11 16:30:37,2019-05-11 16:29:36,61
467,8725152,motorbike,43252,finished,leeds,2019-05-11 16:28:34,2019-05-11 16:29:39,-65
468,8725165,bike,43252,finished,leeds,2019-05-11 16:34:33,2019-05-11 16:29:48,285
469,8725175,car,43252,finished,leeds,2019-05-11 16:28:34,2019-05-11 16:24:56,218
470,8725181,car,43252,finished,leeds,2019-05-11 17:01:46,2019-05-11 16:24:58,2208
471,8725206,car,43252,finished,leeds,2019-05-11 16:48:10,2019-05-11 16:30:18,1072
472,8725251,car,43252,finished,leeds,2019-05-11 16:33:30,2019-05-11 16:25:59,451
473,8725321,car,43252,finished,leeds,2019-05-11 16:28:09,2019-05-11 16:27:01,68
474,8725392,car,43252,finished,leeds,2019-05-11 16:28:34,2019-05-11 16:27:51,43
475,8725401,car,43252,finished,leeds,2019-05-11 16:40:38,2019-05-11 16:28:03,755
476,8725417,car,43252,finished,leeds,2019-05-11 16:29:57,2019-05-11 16:28:20,97
477,8725432,motorbike,43252,finished,leeds,2019-05-11 16:32:57,2019-05-11 16:28:27,270
478,8725547,car,43252,finished,leeds,2019-05-11 16:37:58,2019-05-11 16:29:47,491
479,8725559,car,43252,finished,leeds,2019-05-11 16:56:54,2019-05-11 16:29:55,1619
480,8725609,motorbike,43252,finished,leeds,2019-05-11 17:01:22,2019-05-11 16:35:38,1544
481,8725610,car,43252,finished,leeds,2019-05-11 16:55:53,2019-05-11 16:30:38,1515
482,8725632,car,43252,finished,leeds,2019-05-11 16:28:52,2019-05-11 16:30:50,-118
483,8725639,bike,43252,finished,leeds,2019-05-11 16:32:32,2019-05-11 16:35:53,-201
484,8725664,motorbike,43252,finished,leeds,2019-05-11 16:47:21,2019-05-11 16:51:14,-233
485,8725699,car,43252,finished,leeds,2019-05-11 16:48:48,2019-05-11 16:41:40,428
486,8725710,car,43252,finished,leeds,2019-05-11 16:49:34,2019-05-11 16:41:52,462
487,8725729,bike,43252,finished,leeds,2019-05-11 16:50:46,2019-05-11 16:32:08,1118
488,8725839,car,43252,finished,leeds,2019-05-11 16:49:27,2019-05-11 16:50:00,-33
489,8725907,car,43252,finished,leeds,2019-05-11 16:40:20,2019-05-11 16:39:27,53
490,8725946,car,43252,finished,leeds,2019-05-11 16:58:36,2019-05-11 16:40:05,1111
491,8725977,bike,43252,finished,leeds,2019-05-11 16:37:43,2019-05-11 16:35:32,131
492,8726021,motorbike,43252,finished,leeds,2019-05-11 16:38:09,2019-05-11 16:36:04,125
493,8726052,car,43252,finished,leeds,2019-05-11 16:43:30,2019-05-11 16:36:26,424
494,8726091,motorbike,43252,finished,leeds,2019-05-11 16:44:41,2019-05-11 16:37:00,461
495,8726134,bike,43252,finished,leeds,2019-05-11 16:40:35,2019-05-11 16:37:41,174
496,8726155,car,43252,finished,leeds,2019-05-11 16:39:12,2019-05-11 16:37:52,80
497,8726157,car,43252,finished,leeds,2019-05-11 16:46:09,2019-05-11 16:37:53,496
498,8726180,motorbike,43252,finished,leeds,2019-05-11 16:36:58,2019-05-11 16:38:08,-70
499,8726197,car,43252,finished,leeds,2019-05-11 16:58:38,2019-05-11 16:43:22,916
500,8726205,car,43252,finished,leeds,2019-05-11 16:42:21,2019-05-11 16:43:31,-70
501,8726211,motorbike,43252,finished,leeds,2019-05-11 16:43:02,2019-05-11 16:43:35,-33
502,8726215,car,43252,finished,leeds,2019-05-11 16:43:47,2019-05-11 16:43:37,10
503,8726224,motorbike,43252,finished,leeds,2019-05-11 16:38:42,2019-05-11 16:38:42,0
504,8726270,car,43252,finished,leeds,2019-05-11 16:43:37,2019-05-11 16:44:26,-49
505,8726277,car,43252,finished,leeds,2019-05-11 16:41:17,2019-05-11 16:44:29,-192
506,8726298,bike,43252,finished,leeds,2019-05-11 16:49:52,2019-05-11 16:44:48,304
507,8726340,bike,43252,finished,leeds,2019-05-11 16:38:38,2019-05-11 16:40:26,-108
508,8726360,motorbike,43252,finished,leeds,2019-05-11 16:56:28,2019-05-11 16:43:50,758
509,8726387,car,43252,finished,leeds,2019-05-11 16:49:51,2019-05-11 16:41:08,523
510,8726396,car,43252,finished,leeds,2019-05-11 16:59:33,2019-05-11 17:01:18,-105
511,8726475,bike,43252,finished,leeds,2019-05-11 17:00:28,2019-05-11 16:47:26,782
512,8726479,motorbike,43252,finished,leeds,2019-05-11 16:55:58,2019-05-11 16:52:28,210
513,8726481,car,43252,finished,leeds,2019-05-11 16:46:24,2019-05-11 16:42:29,235
514,8726505,motorbike,43252,finished,leeds,2019-05-11 16:52:35,2019-05-11 16:57:51,-316
515,8726513,car,43252,finished,leeds,2019-05-11 16:41:58,2019-05-11 16:42:57,-59
516,8726558,bike,43252,finished,leeds,2019-05-11 17:00:31,2019-05-11 17:03:29,-178
517,8726642,motorbike,43252,finished,leeds,2019-05-11 17:27:47,2019-05-11 16:49:27,2300
518,8726681,motorbike,43252,finished,leeds,2019-05-11 16:53:52,2019-05-11 16:44:56,536
519,8726707,motorbike,43252,finished,leeds,2019-05-11 18:06:44,2019-05-11 16:45:15,4889
520,8726725,bike,43252,finished,leeds,2019-05-11 16:55:23,2019-05-11 16:50:27,296
521,8726735,car,43252,finished,leeds,2019-05-11 17:07:22,2019-05-11 16:50:36,1006
522,8726774,car,43252,finished,leeds,2019-05-11 16:45:49,2019-05-11 16:46:07,-18
523,8726812,car,43252,finished,leeds,2019-05-11 16:53:01,2019-05-11 16:46:50,371
524,8726888,motorbike,43252,finished,leeds,2019-05-11 16:53:18,2019-05-11 16:47:49,329
525,8726990,bike,43252,finished,leeds,2019-05-11 17:05:49,2019-05-11 16:49:03,1006
526,8727016,car,43252,finished,leeds,2019-05-11 16:53:51,2019-05-11 16:49:24,267
527,8727019,motorbike,43252,finished,leeds,2019-05-11 16:48:37,2019-05-11 16:49:25,-48
528,8727115,car,43252,finished,leeds,2019-05-11 16:58:04,2019-05-11 16:55:32,152
529,8727159,car,43252,finished,leeds,2019-05-11 16:57:56,2019-05-11 16:51:00,416
530,8727179,motorbike,43252,finished,leeds,2019-05-11 17:14:15,2019-05-11 16:51:14,1381
531,8727208,motorbike,43252,finished,leeds,2019-05-11 17:16:25,2019-05-11 16:56:33,1192
532,8727264,car,43252,finished,leeds,2019-05-11 17:01:50,2019-05-11 17:02:06,-16
533,8727314,car,43252,finished,leeds,2019-05-11 17:02:00,2019-05-11 16:52:42,558
534,8727326,motorbike,43252,finished,leeds,2019-05-11 17:09:11,2019-05-11 17:07:51,80
535,8727343,bike,43252,finished,leeds,2019-05-11 17:04:45,2019-05-11 16:52:59,706
536,8727366,car,43252,finished,leeds,2019-05-11 17:01:04,2019-05-11 16:53:14,470
537,8727376,car,43252,finished,leeds,2019-05-11 17:16:09,2019-05-11 17:03:23,766
538,8727485,car,43252,finished,leeds,2019-05-11 17:28:54,2019-05-11 16:54:35,2059
539,8727531,motorbike,43252,finished,leeds,2019-05-11 17:04:00,2019-05-11 16:55:10,530
540,8727623,car,43252,finished,leeds,2019-05-11 17:03:05,2019-05-11 16:56:22,403
541,8727645,car,43252,finished,leeds,2019-05-11 17:33:15,2019-05-11 17:06:37,1598
542,8727658,bike,43252,finished,leeds,2019-05-11 17:06:25,2019-05-11 16:56:48,577
543,8727733,car,43252,finished,leeds,2019-05-11 17:08:33,2019-05-11 16:57:34,659
544,8727782,car,43252,finished,leeds,2019-05-11 17:42:27,2019-05-11 16:58:07,2660
545,8727796,motorbike,43252,finished,leeds,2019-05-11 16:58:22,2019-05-11 16:58:17,5
546,8727885,car,43252,finished,leeds,2019-05-11 17:03:48,2019-05-11 17:04:23,-35
547,8727933,bike,43252,finished,leeds,2019-05-11 17:03:57,2019-05-11 17:03:00,57
548,8727996,car,43252,finished,leeds,2019-05-11 17:05:54,2019-05-11 17:00:45,309
549,8728054,bike,43252,finished,leeds,2019-05-11 17:28:20,2019-05-11 17:01:33,1607
550,8728074,motorbike,43252,finished,leeds,2019-05-11 17:05:04,2019-05-11 17:01:47,197
551,8728127,motorbike,43252,finished,leeds,2019-05-11 17:15:43,2019-05-11 17:12:25,198
552,8728180,bike,43252,finished,leeds,2019-05-11 17:41:59,2019-05-11 17:08:06,2033
553,8728318,car,43252,finished,leeds,2019-05-11 17:07:17,2019-05-11 17:04:38,159
554,8728339,car,43252,finished,leeds,2019-05-11 17:07:56,2019-05-11 17:09:56,-120
555,8728354,car,43252,finished,leeds,2019-05-11 17:17:10,2019-05-11 17:05:03,727
556,8728431,car,43252,finished,leeds,2019-05-11 17:47:07,2019-05-11 17:15:55,1872
557,8728504,car,43252,finished,leeds,2019-05-11 17:08:56,2019-05-11 17:06:43,133
558,8728549,car,43252,finished,leeds,2019-05-11 17:28:30,2019-05-11 17:07:15,1275
559,8728559,car,43252,finished,leeds,2019-05-11 17:12:33,2019-05-11 17:07:21,312
560,8728607,bike,43252,finished,leeds,2019-05-11 17:12:18,2019-05-11 17:07:53,265
561,8728645,car,43252,finished,leeds,2019-05-11 17:11:22,2019-05-11 17:08:24,178
562,8728683,car,43252,finished,leeds,2019-05-11 17:13:56,2019-05-11 17:08:50,306
563,8728727,bike,43252,finished,leeds,2019-05-11 17:15:55,2019-05-11 17:12:21,214
564,8728772,bike,43252,finished,leeds,2019-05-11 17:09:39,2019-05-11 17:09:46,-7
565,8728791,car,43252,finished,leeds,2019-05-11 17:28:42,2019-05-11 17:10:00,1122
566,8728811,car,43252,finished,leeds,2019-05-11 17:17:10,2019-05-11 17:10:14,416
567,8728897,motorbike,43252,finished,leeds,2019-05-11 17:11:06,2019-05-11 17:11:11,-5
568,8728943,car,43252,finished,leeds,2019-05-11 17:13:17,2019-05-11 17:16:47,-210
569,8728951,motorbike,43252,finished,leeds,2019-05-11 17:12:10,2019-05-11 17:11:54,16
570,8728992,car,43252,finished,leeds,2019-05-11 17:17:29,2019-05-11 17:17:15,14
571,8729020,car,43252,finished,leeds,2019-05-11 18:11:09,2019-05-11 17:12:36,3513
572,8729127,car,43252,finished,leeds,2019-05-11 17:22:03,2019-05-11 17:24:01,-118
573,8729134,bike,43252,finished,leeds,2019-05-11 18:16:45,2019-05-11 17:14:03,3762
574,8729151,car,43252,finished,leeds,2019-05-11 17:58:19,2019-05-11 17:24:10,2049
575,8729165,bike,43252,finished,leeds,2019-05-11 18:26:59,2019-05-11 17:19:24,4055
576,8729178,car,43252,finished,leeds,2019-05-11 17:20:35,2019-05-11 17:19:32,63
577,8729208,car,43252,finished,leeds,2019-05-11 17:18:31,2019-05-11 17:19:54,-83
578,8729225,bike,43252,finished,leeds,2019-05-11 17:18:37,2019-05-11 17:20:05,-88
579,8729226,car,43252,finished,leeds,2019-05-11 17:21:02,2019-05-11 17:20:05,57
580,8729339,car,43252,finished,leeds,2019-05-11 17:21:11,2019-05-11 17:21:11,0
581,8729364,car,43252,finished,leeds,2019-05-11 17:32:52,2019-05-11 17:26:26,386
582,8729413,motorbike,43252,finished,leeds,2019-05-11 17:23:58,2019-05-11 17:16:59,419
583,8729467,car,43252,finished,leeds,2019-05-11 17:34:56,2019-05-11 17:17:35,1041
584,8729524,motorbike,43252,finished,leeds,2019-05-11 17:20:41,2019-05-11 17:18:19,142
585,8729559,car,43252,finished,leeds,2019-05-11 17:21:04,2019-05-11 17:18:41,143
586,8729810,car,43252,finished,leeds,2019-05-11 17:27:15,2019-05-11 17:21:19,356
587,8729898,motorbike,43252,finished,leeds,2019-05-11 17:22:44,2019-05-11 17:22:21,23
588,8729919,car,43252,finished,leeds,2019-05-11 17:52:57,2019-05-11 17:32:34,1223
